"Step","image+sound+trajectory - test_acc","image+sound+trajectory - test_acc__MIN","image+sound+trajectory - test_acc__MAX","sound+trajectory - test_acc","sound+trajectory - test_acc__MIN","sound+trajectory - test_acc__MAX","image+trajectory - test_acc","image+trajectory - test_acc__MIN","image+trajectory - test_acc__MAX","image+sound - test_acc","image+sound - test_acc__MIN","image+sound - test_acc__MAX","trajectory - test_acc","trajectory - test_acc__MIN","trajectory - test_acc__MAX","sound - test_acc","sound - test_acc__MIN","sound - test_acc__MAX","image - test_acc","image - test_acc__MIN","image - test_acc__MAX"
"0","0.8741","0.8741","0.8741","0.8661","0.8661","0.8661","0.7272","0.7272","0.7272","0.5696","0.5696","0.5696","0.7199","0.7199","0.7199","0.5089","0.5089","0.5089","0.7","0.7","0.7"
"1","0.9149","0.9149","0.9149","0.9173","0.9173","0.9173","0.867","0.867","0.867","0.8514","0.8514","0.8514","0.7583","0.7583","0.7583","0.6074","0.6074","0.6074","0.7586","0.7586","0.7586"
"2","0.893","0.893","0.893","0.9039","0.9039","0.9039","0.9198","0.9198","0.9198","0.8958","0.8958","0.8958","0.7272","0.7272","0.7272","0.6105","0.6105","0.6105","0.7707","0.7707","0.7707"
"3","0.9056","0.9056","0.9056","0.904","0.904","0.904","0.9273","0.9273","0.9273","0.8863","0.8863","0.8863","0.7157","0.7157","0.7157","0.5884","0.5884","0.5884","0.7796","0.7796","0.7796"
"4","0.893","0.893","0.893","0.8945","0.8945","0.8945","0.951","0.951","0.951","0.9053","0.9053","0.9053","0.7381","0.7381","0.7381","0.642","0.642","0.642","0.7602","0.7602","0.7602"
"5","0.9181","0.9181","0.9181","0.9223","0.9223","0.9223","0.9538","0.9538","0.9538","0.8987","0.8987","0.8987","0.7533","0.7533","0.7533","0.6594","0.6594","0.6594","0.8008","0.8008","0.8008"
"6","0.8991","0.8991","0.8991","0.8696","0.8696","0.8696","0.9293","0.9293","0.9293","0.914","0.914","0.914","0.7235","0.7235","0.7235","0.5973","0.5973","0.5973","0.8107","0.8107","0.8107"
"7","0.9093","0.9093","0.9093","0.9181","0.9181","0.9181","0.959","0.959","0.959","0.8804","0.8804","0.8804","0.7388","0.7388","0.7388","0.5136","0.5136","0.5136","0.8074","0.8074","0.8074"
"8","0.9349","0.9349","0.9349","0.9239","0.9239","0.9239","0.9635","0.9635","0.9635","0.8945","0.8945","0.8945","0.7217","0.7217","0.7217","0.6111","0.6111","0.6111","0.7978","0.7978","0.7978"
"9","0.9472","0.9472","0.9472","0.9231","0.9231","0.9231","0.9615","0.9615","0.9615","0.8567","0.8567","0.8567","0.7462","0.7462","0.7462","0.5257","0.5257","0.5257","0.8123","0.8123","0.8123"
"10","0.9551","0.9551","0.9551","0.9191","0.9191","0.9191","0.9568","0.9568","0.9568","0.9094","0.9094","0.9094","0.7394","0.7394","0.7394","0.6585","0.6585","0.6585","0.806","0.806","0.806"
"11","0.951","0.951","0.951","0.9032","0.9032","0.9032","0.9616","0.9616","0.9616","0.8939","0.8939","0.8939","0.743","0.743","0.743","0.6383","0.6383","0.6383","0.8026","0.8026","0.8026"
"12","0.959","0.959","0.959","0.9121","0.9121","0.9121","0.9615","0.9615","0.9615","0.8905","0.8905","0.8905","0.7559","0.7559","0.7559","0.634","0.634","0.634","0.8175","0.8175","0.8175"
